Department Name,Date,Number of Sales
Books,2023-01-01,541
Books,2023-01-01,367
Home,2023-01-01,468
Toys,2023-01-01,263
Clothing,2023-01-01,39
Books,2023-01-01,942
Clothing,2023-01-01,409
Electronics,2023-01-01,494
Electronics,2023-01-01,452
Toys,2023-01-01,728
Electronics,2023-01-01,766
Toys,2023-01-01,630
Books,2023-01-01,152
Home,2023-01-01,151
Toys,2023-01-01,791
Toys,2023-01-01,268
Clothing,2023-01-01,566
Home,2023-01-01,648
Clothing,2023-01-01,590
Toys,2023-01-01,155
Clothing,2023-01-01,471
Home,2023-01-01,787
Toys,2023-01-01,391
Electronics,2023-01-01,998
Books,2023-01-01,105
Clothing,2023-01-01,167
Electronics,2023-01-01,827
Toys,2023-01-01,121
Clothing,2023-01-01,667
Books,2023-01-01,478
Toys,2023-01-01,149
Toys,2023-01-01,844
Books,2023-01-01,495
Home,2023-01-01,377
Toys,2023-01-01,337
Clothing,2023-01-01,569
Books,2023-01-01,476
Electronics,2023-01-01,162
Home,2023-01-01,205
Home,2023-01-01,9
Clothing,2023-01-01,837
Home,2023-01-01,329
Books,2023-01-01,329
Toys,2023-01-01,334
Books,2023-01-01,365
Books,2023-01-01,487
Electronics,2023-01-01,560
Toys,2023-01-01,130
Home,2023-01-01,812
Books,2023-01-01,716
Books,2023-01-01,156
Clothing,2023-01-01,51
Electronics,2023-01-01,162
Clothing,2023-01-01,802
Books,2023-01-01,470
Toys,2023-01-01,750
Electronics,2023-01-01,924
Home,2023-01-01,869
Clothing,2023-01-01,66
Toys,2023-01-01,810
Books,2023-01-01,979
Books,2023-01-01,510
Toys,2023-01-01,51
Toys,2023-01-01,228
Electronics,2023-01-01,912
Toys,2023-01-01,562
Electronics,2023-01-01,100
Electronics,2023-01-01,281
Clothing,2023-01-01,693
Home,2023-01-01,634
Clothing,2023-01-01,150
Clothing,2023-01-01,983
Electronics,2023-01-01,447
Toys,2023-01-01,234
Clothing,2023-01-01,547
Books,2023-01-01,195
Electronics,2023-01-01,190
Books,2023-01-01,505
Books,2023-01-01,151
Home,2023-01-01,196
Clothing,2023-01-01,771
Electronics,2023-01-01,688
Books,2023-01-01,247
Toys,2023-01-01,52
Books,2023-01-01,28
Toys,2023-01-01,707
Electronics,2023-01-01,574
Electronics,2023-01-01,871
Home,2023-01-01,295
Home,2023-01-01,608
Books,2023-01-01,414
Home,2023-01-01,626
Electronics,2023-01-01,58
Electronics,2023-01-01,848
Books,2023-01-01,206
Toys,2023-01-01,822
Clothing,2023-01-01,203
Books,2023-01-01,398
Clothing,2023-01-01,122
Electronics,2023-01-01,491
Books,2023-01-01,735
Home,2023-01-01,554
Home,2023-01-01,747
Home,2023-01-01,863
Home,2023-01-01,48
Books,2023-01-01,810
Electronics,2023-01-01,891
Books,2023-01-01,804
Electronics,2023-01-01,965
Books,2023-01-01,254
Clothing,2023-01-01,998
Home,2023-01-01,499
Books,2023-01-01,5
Clothing,2023-01-01,564
Toys,2023-01-01,355
Clothing,2023-01-01,27
Books,2023-01-01,586
Home,2023-01-01,162
Clothing,2023-01-01,128
Toys,2023-01-01,335
Clothing,2023-01-01,871
Home,2023-01-01,179
Clothing,2023-01-01,164
Toys,2023-01-01,847
Home,2023-01-01,59
Clothing,2023-01-01,237
Clothing,2023-01-01,743
Clothing,2023-01-01,178
Electronics,2023-01-01,339
Toys,2023-01-01,104
Clothing,2023-01-01,710
Books,2023-01-01,792
Toys,2023-01-01,202
Toys,2023-01-01,696
Home,2023-01-01,691
Toys,2023-01-01,47
Clothing,2023-01-01,125
Electronics,2023-01-01,33
Toys,2023-01-01,90
Home,2023-01-01,636
Electronics,2023-01-01,517
Books,2023-01-01,731
Books,2023-01-01,926
Home,2023-01-01,857
Electronics,2023-01-01,817
Electronics,2023-01-01,570
Electronics,2023-01-01,123
Home,2023-01-01,910
Electronics,2023-01-01,429
Clothing,2023-01-01,971
Toys,2023-01-01,726
Toys,2023-01-01,693
Toys,2023-01-01,702
Electronics,2023-01-01,538
Toys,2023-01-01,135
Toys,2023-01-01,861
Electronics,2023-01-01,549
Electronics,2023-01-01,841
Books,2023-01-01,530
Clothing,2023-01-01,749
Electronics,2023-01-01,826
Books,2023-01-01,794
Home,2023-01-01,132
Clothing,2023-01-01,819
Books,2023-01-01,730
Clothing,2023-01-01,180
Books,2023-01-01,194
Electronics,2023-01-01,320
Clothing,2023-01-01,610
Toys,2023-01-01,672
Toys,2023-01-01,673
Books,2023-01-01,711
Toys,2023-01-01,897
Clothing,2023-01-01,57
Clothing,2023-01-01,826
Electronics,2023-01-01,348
Electronics,2023-01-01,596
Toys,2023-01-01,234
Clothing,2023-01-01,662
Home,2023-01-01,698
Books,2023-01-01,229
Electronics,2023-01-01,29
Toys,2023-01-01,880
Toys,2023-01-01,104
Toys,2023-01-01,197
Books,2023-01-01,655
Clothing,2023-01-01,267
Clothing,2023-01-01,2
Clothing,2023-01-01,78
Toys,2023-01-01,646
Toys,2023-01-01,287
Home,2023-01-01,6
Toys,2023-01-01,11
Electronics,2023-01-01,722
Books,2023-01-01,599
Home,2023-01-01,863
Books,2023-01-01,672
Toys,2023-01-01,221
Home,2023-01-01,533
Home,2023-01-01,496
Books,2023-01-01,326
Toys,2023-01-01,965
Books,2023-01-01,958
Electronics,2023-01-01,0
Books,2023-01-01,340
Toys,2023-01-01,102
Home,2023-01-01,751
Clothing,2023-01-01,480
Toys,2023-01-01,566
Electronics,2023-01-01,356
Books,2023-01-01,100
Toys,2023-01-01,748
Books,2023-01-01,145
Toys,2023-01-01,587
Home,2023-01-01,770
Electronics,2023-01-01,304
Home,2023-01-01,581
Home,2023-01-01,905
Books,2023-01-01,643
Toys,2023-01-01,403
Clothing,2023-01-01,477
Clothing,2023-01-01,676
Toys,2023-01-01,967
Clothing,2023-01-01,682
Home,2023-01-01,381
Home,2023-01-01,32
Books,2023-01-01,285
Books,2023-01-01,16
Clothing,2023-01-01,495
Books,2023-01-01,337
Toys,2023-01-01,744
Clothing,2023-01-01,264
Books,2023-01-01,687
Clothing,2023-01-01,858
Home,2023-01-01,469
Clothing,2023-01-01,301
Clothing,2023-01-01,982
Clothing,2023-01-01,898
Toys,2023-01-01,628
Toys,2023-01-01,701
Home,2023-01-01,882
Clothing,2023-01-01,404
Electronics,2023-01-01,0
Books,2023-01-01,971
Electronics,2023-01-01,618
Toys,2023-01-01,932
Books,2023-01-01,740
Clothing,2023-01-01,40
Home,2023-01-01,630
Toys,2023-01-01,271
Books,2023-01-01,856
Toys,2023-01-01,313
Clothing,2023-01-01,806
Electronics,2023-01-01,112
Clothing,2023-01-01,860
Books,2023-01-01,817
Books,2023-01-01,271
Electronics,2023-01-01,48
Electronics,2023-01-01,377
Home,2023-01-01,95
Electronics,2023-01-01,959
Electronics,2023-01-01,315
Clothing,2023-01-01,169
Home,2023-01-01,417
Electronics,2023-01-01,344
Home,2023-01-01,914
Home,2023-01-01,849
Toys,2023-01-01,76
Toys,2023-01-01,78
Toys,2023-01-01,761
Home,2023-01-01,356
Home,2023-01-01,512
Electronics,2023-01-01,931
Toys,2023-01-01,767
Home,2023-01-01,792
Clothing,2023-01-01,393
Toys,2023-01-01,871
Clothing,2023-01-01,791
Home,2023-01-01,699
Electronics,2023-01-01,344
Clothing,2023-01-01,597
Home,2023-01-01,72
Home,2023-01-01,343
Clothing,2023-01-01,4
Electronics,2023-01-01,0
Home,2023-01-01,219
Clothing,2023-01-01,574
Toys,2023-01-01,916
Toys,2023-01-01,416
Clothing,2023-01-01,510
Electronics,2023-01-01,152
Electronics,2023-01-01,525
Home,2023-01-01,388
Books,2023-01-01,718
Electronics,2023-01-01,185
Home,2023-01-01,344
Books,2023-01-01,545
Books,2023-01-01,958
Books,2023-01-01,78
Toys,2023-01-01,658
Toys,2023-01-01,319
Clothing,2023-01-01,868
Books,2023-01-01,468
Toys,2023-01-01,238
Clothing,2023-01-01,202
Home,2023-01-01,696
Toys,2023-01-01,673
Clothing,2023-01-01,663
Home,2023-01-01,267
Books,2023-01-01,382
Clothing,2023-01-01,656
Clothing,2023-01-01,449
Electronics,2023-01-01,992
Clothing,2023-01-01,938
Electronics,2023-01-01,526
Clothing,2023-01-01,577
Books,2023-01-01,182
Toys,2023-01-01,239
Clothing,2023-01-01,20
Clothing,2023-01-01,888
Toys,2023-01-01,800
Books,2023-01-01,752
Home,2023-01-01,21
Electronics,2023-01-01,746
Books,2023-01-01,811
Home,2023-01-01,524
Clothing,2023-01-01,838
Home,2023-01-01,101
Books,2023-01-01,771
Books,2023-01-01,297
Toys,2023-01-01,36
Home,2023-01-01,591
Clothing,2023-01-01,624
Electronics,2023-01-01,305
Toys,2023-01-01,533
Home,2023-01-01,20
Toys,2023-01-01,216
Clothing,2023-01-01,266
Books,2023-01-01,518
Clothing,2023-01-01,832
Books,2023-01-01,324
Books,2023-01-01,945
Home,2023-01-01,627
Home,2023-01-01,928
Toys,2023-01-01,610
Home,2023-01-01,144
Toys,2023-01-01,747
Electronics,2023-01-01,487
Toys,2023-01-01,202
Home,2023-01-01,280
Clothing,2023-01-01,118
Toys,2023-01-01,751
Home,2023-01-01,297
Home,2023-01-01,989
Clothing,2023-01-01,193
Clothing,2023-01-01,584
Electronics,2023-01-01,446
Home,2023-01-01,103
Books,2023-01-01,482
Electronics,2023-01-01,480
Clothing,2023-01-01,747
Toys,2023-01-01,513
Toys,2023-01-01,725
Electronics,2023-01-01,253
Electronics,2023-01-01,123
Toys,2023-01-01,881
Electronics,2023-01-01,435
Home,2023-01-01,768
Home,2023-01-01,685
Books,2023-01-01,526
Home,2023-01-01,545
Electronics,2023-01-01,160
Toys,2023-01-01,292
Home,2023-01-01,188
Electronics,2023-01-01,547
Electronics,2023-01-01,720
Clothing,2023-01-01,831
Clothing,2023-01-01,965
Home,2023-01-01,853
Electronics,2023-01-01,409
Electronics,2023-01-01,445
Books,2023-01-01,110
Books,2023-01-01,361
Books,2023-01-01,62
Clothing,2023-01-01,649
Toys,2023-01-01,509
Clothing,2023-01-01,493
Electronics,2023-01-01,155
Electronics,2023-01-01,794
Toys,2023-01-01,942
Home,2023-01-01,866
Home,2023-01-01,976
Toys,2023-01-01,493
Toys,2023-01-01,882
Electronics,2023-01-01,269
Toys,2023-01-01,128
Books,2023-01-01,688
Home,2023-01-01,458
Clothing,2023-01-01,115
Toys,2023-01-01,343
Home,2023-01-01,807
Home,2023-01-01,942
Electronics,2023-01-01,638
Clothing,2023-01-01,569
Home,2023-01-01,90
Home,2023-01-01,926
Clothing,2023-01-01,228
Electronics,2023-01-01,878
Toys,2023-01-01,598
Home,2023-01-01,963
Toys,2023-01-01,862
Toys,2023-01-01,89
Electronics,2023-01-01,579
Clothing,2023-01-01,393
Home,2023-01-01,682
Clothing,2023-01-01,411
Clothing,2023-01-01,833
Electronics,2023-01-01,185
Electronics,2023-01-01,832
Toys,2023-01-01,766
Clothing,2023-01-01,609
Home,2023-01-01,702
Home,2023-01-01,223
Toys,2023-01-01,613
Books,2023-01-01,76
Home,2023-01-01,596
Clothing,2023-01-01,472
Toys,2023-01-01,373
Clothing,2023-01-01,429
Home,2023-01-01,193
Clothing,2023-01-01,71
Electronics,2023-01-01,337
Toys,2023-01-01,159
Clothing,2023-01-01,995
Books,2023-01-01,813
Clothing,2023-01-01,385
Books,2023-01-01,191
Clothing,2023-01-01,437
Electronics,2023-01-01,298
Toys,2023-01-01,49
Clothing,2023-01-01,779
Electronics,2023-01-01,703
Home,2023-01-01,529
Electronics,2023-01-01,150
Toys,2023-01-01,583
Toys,2023-01-01,237
Clothing,2023-01-01,536
Books,2023-01-01,497
Electronics,2023-01-01,441
Toys,2023-01-01,498
Clothing,2023-01-01,940
Electronics,2023-01-01,912
Clothing,2023-01-01,414
Books,2023-01-01,100
Home,2023-01-01,937
Toys,2023-01-01,192
Toys,2023-01-01,805
Toys,2023-01-01,144
Clothing,2023-01-01,558
Toys,2023-01-01,725
Electronics,2023-01-01,344
Clothing,2023-01-01,345
Toys,2023-01-01,997
Books,2023-01-01,647
Electronics,2023-01-01,908
Toys,2023-01-01,768
Clothing,2023-01-01,548
Clothing,2023-01-01,167
Books,2023-01-01,170
Books,2023-01-01,66
Books,2023-01-01,623
Home,2023-01-01,568
Electronics,2023-01-01,774
Books,2023-01-01,674
Clothing,2023-01-01,873
Toys,2023-01-01,794
Toys,2023-01-01,834
Electronics,2023-01-01,558
Toys,2023-01-01,265
Electronics,2023-01-01,608
Clothing,2023-01-01,289
Electronics,2023-01-01,192
Electronics,2023-01-01,636
Electronics,2023-01-01,72
Clothing,2023-01-01,586
Home,2023-01-01,31
Toys,2023-01-01,698
Toys,2023-01-01,642
Home,2023-01-01,189
Toys,2023-01-01,568
Clothing,2023-01-01,324
Books,2023-01-01,699
Home,2023-01-01,805
Clothing,2023-01-01,978
Electronics,2023-01-01,725
Toys,2023-01-01,321
Home,2023-01-01,255
Clothing,2023-01-01,771
Clothing,2023-01-01,393
Electronics,2023-01-01,146
Books,2023-01-01,55
Clothing,2023-01-01,153
Electronics,2023-01-01,545
Books,2023-01-01,126
Electronics,2023-01-01,311
Clothing,2023-01-01,118
Home,2023-01-01,360
Electronics,2023-01-01,814
Electronics,2023-01-01,995
Electronics,2023-01-01,580
Electronics,2023-01-01,83
Electronics,2023-01-01,613
Clothing,2023-01-01,580
Home,2023-01-01,736
Electronics,2023-01-01,271
Toys,2023-01-01,168
Home,2023-01-01,412
Home,2023-01-01,170
Clothing,2023-01-01,433
Home,2023-01-01,232
Toys,2023-01-01,675
Toys,2023-01-01,402
Books,2023-01-01,776
Toys,2023-01-01,784
Electronics,2023-01-01,970
Books,2023-01-01,170
Clothing,2023-01-01,41
Toys,2023-01-01,66
Electronics,2023-01-01,474
Electronics,2023-01-01,266
Home,2023-01-01,466
Books,2023-01-01,608
Books,2023-01-01,28
Books,2023-01-01,331
Electronics,2023-01-01,873
Toys,2023-01-01,237
Books,2023-01-01,339
Home,2023-01-01,837
Electronics,2023-01-01,393
Toys,2023-01-01,631
Toys,2023-01-01,29
Toys,2023-01-01,870
Home,2023-01-01,485
Electronics,2023-01-01,488
Clothing,2023-01-01,107
Clothing,2023-01-01,761
Books,2023-01-01,662
Toys,2023-01-01,327
Clothing,2023-01-01,842
Toys,2023-01-01,9
Electronics,2023-01-01,570
Home,2023-01-01,84
Electronics,2023-01-01,49
Electronics,2023-01-01,497
Electronics,2023-01-01,277
Books,2023-01-01,676
Toys,2023-01-01,541
Toys,2023-01-01,250
Toys,2023-01-01,89
Toys,2023-01-01,694
Clothing,2023-01-01,649
Home,2023-01-01,758
Clothing,2023-01-01,277
Home,2023-01-01,708
Books,2023-01-01,838
Electronics,2023-01-01,529
Clothing,2023-01-01,738
Toys,2023-01-01,82
Books,2023-01-01,732
Books,2023-01-01,916
Books,2023-01-01,588
Electronics,2023-01-01,104
Books,2023-01-01,740
Toys,2023-01-01,241
Clothing,2023-01-01,403
Toys,2023-01-01,28
Books,2023-01-01,659
Electronics,2023-01-01,77
Electronics,2023-01-01,90
Books,2023-01-01,905
Clothing,2023-01-01,194
Electronics,2023-01-01,876
Home,2023-01-01,104
Books,2023-01-01,375
Clothing,2023-01-01,670
Clothing,2023-01-01,442
Home,2023-01-01,725
Home,2023-01-01,816
Books,2023-01-01,447
Clothing,2023-01-01,169
Electronics,2023-01-01,760
Electronics,2023-01-01,390
Toys,2023-01-01,42
Electronics,2023-01-01,897
Books,2023-01-01,956
Toys,2023-01-01,830
Clothing,2023-01-01,692
Clothing,2023-01-01,765
Toys,2023-01-01,763
Clothing,2023-01-01,205
Toys,2023-01-01,173
Toys,2023-01-01,596
Clothing,2023-01-01,665
Clothing,2023-01-01,745
Toys,2023-01-01,708
Home,2023-01-01,546
Toys,2023-01-01,381
Electronics,2023-01-01,236
Clothing,2023-01-01,539
Electronics,2023-01-01,395
Electronics,2023-01-01,738
Toys,2023-01-01,864
Books,2023-01-01,365
Books,2023-01-01,367
Toys,2023-01-01,74
Home,2023-01-01,185
Home,2023-01-01,22
Clothing,2023-01-01,204
Home,2023-01-01,166
Home,2023-01-01,205
Home,2023-01-01,979
Home,2023-01-01,980
Toys,2023-01-01,675
Electronics,2023-01-01,224
Electronics,2023-01-01,128
Home,2023-01-01,593
Books,2023-01-01,593
Electronics,2023-01-01,911
Books,2023-01-01,941
Electronics,2023-01-01,713
Books,2023-01-01,592
Toys,2023-01-01,648
Electronics,2023-01-01,574
Clothing,2023-01-01,740
Clothing,2023-01-01,532
Electronics,2023-01-01,718
Toys,2023-01-01,343
Home,2023-01-01,473
Books,2023-01-01,166
Clothing,2023-01-01,911
Toys,2023-01-01,937
Books,2023-01-01,62
Clothing,2023-01-01,699
Toys,2023-01-01,636
Books,2023-01-01,907
Toys,2023-01-01,786
Toys,2023-01-01,707
Clothing,2023-01-01,397
Toys,2023-01-01,870
Clothing,2023-01-01,283
Toys,2023-01-01,959
Books,2023-01-01,69
Electronics,2023-01-01,62
Books,2023-01-01,342
Home,2023-01-01,864
Electronics,2023-01-01,558
Toys,2023-01-01,56
Home,2023-01-01,94
Home,2023-01-01,876
Clothing,2023-01-01,255
Clothing,2023-01-01,576
Electronics,2023-01-01,667
Clothing,2023-01-01,416
Clothing,2023-01-01,171
Toys,2023-01-01,781
Home,2023-01-01,253
Books,2023-01-01,765
Home,2023-01-01,547
Books,2023-01-01,413
Home,2023-01-01,311
Clothing,2023-01-01,12
Toys,2023-01-01,446
Home,2023-01-01,940
Clothing,2023-01-01,558
Books,2023-01-01,690
Books,2023-01-01,66
Toys,2023-01-01,857
Clothing,2023-01-01,673
Clothing,2023-01-01,952
Electronics,2023-01-01,423
Clothing,2023-01-01,974
Clothing,2023-01-01,181
Clothing,2023-01-01,340
Toys,2023-01-01,482
Toys,2023-01-01,733
Books,2023-01-01,648
Toys,2023-01-01,191
Electronics,2023-01-01,435
Clothing,2023-01-01,903
Home,2023-01-01,964
Home,2023-01-01,382
Electronics,2023-01-01,495
Books,2023-01-01,699
Home,2023-01-01,861
Books,2023-01-01,530
Electronics,2023-01-01,438
Home,2023-01-01,429
Clothing,2023-01-01,319
Electronics,2023-01-01,804
Electronics,2023-01-01,820
Toys,2023-01-01,895
Toys,2023-01-01,632
Toys,2023-01-01,93
Electronics,2023-01-01,493
Books,2023-01-01,563
Books,2023-01-01,878
Books,2023-01-01,570
Clothing,2023-01-01,885
Toys,2023-01-01,396
Clothing,2023-01-01,319
Clothing,2023-01-01,536
Books,2023-01-01,68
Clothing,2023-01-01,303
Home,2023-01-01,488
Home,2023-01-01,639
Home,2023-01-01,152
Books,2023-01-01,48
Electronics,2023-01-01,749
Electronics,2023-01-01,571
Home,2023-01-01,960
Books,2023-01-01,347
Clothing,2023-01-01,836
Clothing,2023-01-01,27
Home,2023-01-01,437
Toys,2023-01-01,827
Home,2023-01-01,950
Clothing,2023-01-01,588
Books,2023-01-01,114
Home,2023-01-01,952
Books,2023-01-01,972
Clothing,2023-01-01,866
Electronics,2023-01-01,879
Toys,2023-01-01,262
Toys,2023-01-01,799
Toys,2023-01-01,459
Books,2023-01-01,876
Books,2023-01-01,877
Toys,2023-01-01,484
Home,2023-01-01,631
Electronics,2023-01-01,478
Books,2023-01-01,615
Clothing,2023-01-01,105
Books,2023-01-01,780
Toys,2023-01-01,819
Clothing,2023-01-01,280
Home,2023-01-01,216
Clothing,2023-01-01,869
Electronics,2023-01-01,622
Books,2023-01-01,508
Books,2023-01-01,448
Home,2023-01-01,730
Books,2023-01-01,675
Books,2023-01-01,897
Home,2023-01-01,58
Toys,2023-01-01,545
Clothing,2023-01-01,367
Home,2023-01-01,64
Electronics,2023-01-01,736
Home,2023-01-01,963
Electronics,2023-01-01,261
Clothing,2023-01-01,502
Home,2023-01-01,818
Clothing,2023-01-01,469
Home,2023-01-01,411
Home,2023-01-01,537
Toys,2023-01-01,828
Electronics,2023-01-01,503
Toys,2023-01-01,781
Toys,2023-01-01,19
Home,2023-01-01,72
Toys,2023-01-01,803
Toys,2023-01-01,540
Clothing,2023-01-01,232
Home,2023-01-01,435
Home,2023-01-01,791
Toys,2023-01-01,738
Clothing,2023-01-01,454
Toys,2023-01-01,360
Home,2023-01-01,438
Books,2023-01-01,391
Electronics,2023-01-01,20
Home,2023-01-01,982
Clothing,2023-01-01,67
Toys,2023-01-01,33
Clothing,2023-01-01,252
Books,2023-01-01,596
Home,2023-01-01,643
Books,2023-01-01,799
Home,2023-01-01,586
Home,2023-01-01,644
Electronics,2023-01-01,277
Toys,2023-01-01,563
Books,2023-01-01,76
Home,2023-01-01,936
Toys,2023-01-01,983
Books,2023-01-01,359
Home,2023-01-01,745
Electronics,2023-01-01,18
Toys,2023-01-01,153
Toys,2023-01-01,663
Home,2023-01-01,597
Electronics,2023-01-01,90
Home,2023-01-01,265
Clothing,2023-01-01,29
Home,2023-01-01,565
Toys,2023-01-01,589
Toys,2023-01-01,667
Home,2023-01-01,122
Books,2023-01-01,155
Home,2023-01-01,807
Books,2023-01-01,917
Home,2023-01-01,462
Books,2023-01-01,400
Books,2023-01-01,752
Toys,2023-01-01,44
Clothing,2023-01-01,500
Clothing,2023-01-01,721
Books,2023-01-01,671
Toys,2023-01-01,869
Toys,2023-01-01,677
Clothing,2023-01-01,15
Books,2023-01-01,892
Books,2023-01-01,40
Toys,2023-01-01,381
Clothing,2023-01-01,236
Home,2023-01-01,599
Home,2023-01-01,696
Home,2023-01-01,178
Clothing,2023-01-01,284
Books,2023-01-01,773
Home,2023-01-01,393
Clothing,2023-01-01,5
Home,2023-01-01,236
Home,2023-01-01,229
Books,2023-01-01,791
Electronics,2023-01-01,377
Books,2023-01-01,5
Toys,2023-01-01,875
Toys,2023-01-01,164
Clothing,2023-01-01,895
Electronics,2023-01-01,173
Toys,2023-01-01,297
Clothing,2023-01-01,918
Books,2023-01-01,25
Home,2023-01-01,170
Electronics,2023-01-01,380
Books,2023-01-01,133
Books,2023-01-01,748
Home,2023-01-01,735
Electronics,2023-01-01,885
Electronics,2023-01-01,474
Home,2023-01-01,926
Toys,2023-01-01,304
Home,2023-01-01,730
Books,2023-01-01,524
Home,2023-01-01,809
Home,2023-01-01,40
Clothing,2023-01-01,322
Electronics,2023-01-01,636
Home,2023-01-01,628
Toys,2023-01-01,46
Electronics,2023-01-01,390
Toys,2023-01-01,441
Electronics,2023-01-01,502
Home,2023-01-01,660
Clothing,2023-01-01,625
Books,2023-01-01,595
Books,2023-01-01,526
Clothing,2023-01-01,63
Toys,2023-01-01,363
Electronics,2023-01-01,365
Home,2023-01-01,561
Electronics,2023-01-01,899
Electronics,2023-01-01,418
Toys,2023-01-01,727
Toys,2023-01-01,609
Clothing,2023-01-01,485
Toys,2023-01-01,678
Electronics,2023-01-01,820
Clothing,2023-01-01,505
Electronics,2023-01-01,994
Toys,2023-01-01,444
Electronics,2023-01-01,61
Electronics,2023-01-01,997
Toys,2023-01-01,390
Books,2023-01-01,968
Toys,2023-01-01,328
Home,2023-01-01,631
Electronics,2023-01-01,294
Books,2023-01-01,651
Home,2023-01-01,946
Electronics,2023-01-01,953
Toys,2023-01-01,817
Electronics,2023-01-01,495
Home,2023-01-01,200
Clothing,2023-01-01,325
Toys,2023-01-01,778
Electronics,2023-01-01,461
Electronics,2023-01-01,203
Books,2023-01-01,701
Clothing,2023-01-01,987
Books,2023-01-01,552
Toys,2023-01-01,919
Clothing,2023-01-01,180
Books,2023-01-01,184
Electronics,2023-01-01,536
Toys,2023-01-01,588
Books,2023-01-01,639
Clothing,2023-01-01,819
Clothing,2023-01-01,727
Books,2023-01-01,456
Clothing,2023-01-01,790
Books,2023-01-01,173
Clothing,2023-01-01,408
Clothing,2023-01-01,99
Home,2023-01-01,838
Books,2023-01-01,557
Electronics,2023-01-01,787
Home,2023-01-01,248
Electronics,2023-01-01,854
Clothing,2023-01-01,142
Electronics,2023-01-01,211
Toys,2023-01-01,917
Toys,2023-01-01,679
Home,2023-01-01,269
Clothing,2023-01-01,836
Toys,2023-01-01,292
Books,2023-01-01,777
Electronics,2023-01-01,19
Clothing,2023-01-01,958
Electronics,2023-01-01,261
Electronics,2023-01-01,903
Clothing,2023-01-01,876
Toys,2023-01-01,833
Home,2023-01-01,311
Clothing,2023-01-01,112
Home,2023-01-01,376
Books,2023-01-01,678
Electronics,2023-01-01,616
Home,2023-01-01,565
Clothing,2023-01-01,531
Books,2023-01-01,831
Toys,2023-01-01,136
Books,2023-01-01,290
Books,2023-01-01,845
Clothing,2023-01-01,634
Clothing,2023-01-01,769
Books,2023-01-01,470
Books,2023-01-01,221
Home,2023-01-01,509
Toys,2023-01-01,925
Home,2023-01-01,853
Electronics,2023-01-01,484
Toys,2023-01-01,109
Electronics,2023-01-01,598
Home,2023-01-01,660
Home,2023-01-01,564
Clothing,2023-01-01,865
Electronics,2023-01-01,439
Home,2023-01-01,906
Toys,2023-01-01,149
Electronics,2023-01-01,403
Home,2023-01-01,658
Books,2023-01-01,61
Home,2023-01-01,848
Home,2023-01-01,670
Books,2023-01-01,860
Electronics,2023-01-01,901
Clothing,2023-01-01,255
Clothing,2023-01-01,642
Books,2023-01-01,282
Home,2023-01-01,471
Electronics,2023-01-01,937
Toys,2023-01-01,854
Books,2023-01-01,27
Home,2023-01-01,905
Toys,2023-01-01,472
Toys,2023-01-01,368
Books,2023-01-01,354
Books,2023-01-01,666
Electronics,2023-01-01,607
Toys,2023-01-01,819
Home,2023-01-01,779
Clothing,2023-01-01,552
Books,2023-01-01,606
Books,2023-01-01,598
Toys,2023-01-01,426
Toys,2023-01-01,554
Clothing,2023-01-01,887
Toys,2023-01-01,542
Books,2023-01-01,271
Toys,2023-01-01,592
Toys,2023-01-01,372
Clothing,2023-01-01,222
Clothing,2023-01-01,156
Toys,2023-01-01,259
Clothing,2023-01-01,835
Books,2023-01-01,699
Home,2023-01-01,197
Electronics,2023-01-01,965
Electronics,2023-01-01,379
Home,2023-01-01,101
Home,2023-01-01,55
Clothing,2023-01-01,689
Toys,2023-01-01,406
Books,2023-01-01,920
Clothing,2023-01-01,383
Home,2023-01-01,417
Home,2023-01-01,519
Home,2023-01-01,944
Home,2023-01-01,930
Books,2023-01-01,336
Books,2023-01-01,657
Home,2023-01-01,951
Home,2023-01-01,114
Home,2023-01-01,677
Home,2023-01-01,711
Toys,2023-01-01,31
Home,2023-01-01,277
Books,2023-01-01,447
Home,2023-01-01,558
Toys,2023-01-01,150
Books,2023-01-01,511
Books,2023-01-01,70
Books,2023-01-01,716
Electronics,2023-01-01,78
Home,2023-01-01,603
Toys,2023-01-01,635
Clothing,2023-01-01,403
Books,2023-01-01,454
Books,2023-01-01,24
Books,2023-01-01,719
Clothing,2023-01-01,819
Toys,2023-01-01,452
Home,2023-01-01,270
Books,2023-01-01,505
Clothing,2023-01-01,145
Books,2023-01-01,147
Electronics,2023-01-01,817
Clothing,2023-01-01,893
Home,2023-01-01,67
Home,2023-01-01,361
Books,2023-01-01,944
Toys,2023-01-01,862
Books,2023-01-01,493
Toys,2023-01-01,905
Electronics,2023-01-01,137
Books,2023-01-01,375
Books,2023-01-01,451
Toys,2023-01-01,113
Electronics,2023-01-01,588
Books,2023-01-01,645
Books,2023-01-01,38
Books,2023-01-01,468
Toys,2023-01-01,750
Toys,2023-01-01,746
Home,2023-01-01,843
Home,2023-01-01,634
Home,2023-01-01,690
Electronics,2023-01-01,825
Clothing,2023-01-01,935
Clothing,2023-01-01,169
Home,2023-01-01,426
Books,2023-01-01,569
Home,2023-01-01,226
Books,2023-01-01,353
Toys,2023-01-01,336
Home,2023-01-01,723
Books,2023-01-01,407
Home,2023-01-01,14
Home,2023-01-01,891
Home,2023-01-01,590
Books,2023-01-01,715
Toys,2023-01-01,231
Toys,2023-01-01,255
Home,2023-01-01,471
Books,2023-01-01,257
